bike_id,lat,lon,is_reserved,is_disabled,vehicle_type,last_updated,year,month,day,hour,minute
acbd689a-9a67-488b-8a05-df93199b0f51,37.7384,-122.3896,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
4199c169-cb25-471f-9cbd-2772a0781eb4,37.7368,-122.3901,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
c148907b-5075-413f-a6a4-4d002c88180d,37.7286,-122.3912,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
ac679a75-fd5d-45e2-8d90-6fbe0494aceb,37.7322,-122.3916,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
c48c61ea-dbd0-45f7-a756-bfce18511fb9,37.7875,-122.393,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
b66d9e88-89ec-4018-b707-4adc0f35ce04,37.7252,-122.3939,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
84829f76-c2f5-4161-a761-1d1ab771ad02,37.7859,-122.3939,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
60ae9f63-e0a9-4ce5-b8d0-504a39e73ac5,37.787,-122.396,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
69d2ba2c-813c-42fb-9dec-bf8191ee97e9,37.7757,-122.3974,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
de5f3d23-f0de-435c-934f-63f25f5f1fee,37.7943,-122.3996,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
720f36d2-fae9-4dbf-9cf1-1e59b65d3ed3,37.7813,-122.4,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
9673e100-5b9b-48d3-99e1-1ca3c8b05b80,37.7876,-122.4004,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
da63ec0f-14b6-497d-8f59-f8b25ff2da2e,37.7768,-122.4023,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
3112cf2d-63c1-4371-bf70-6f2d554fadb5,37.7894,-122.4024,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
2a13dde8-f9ef-481f-8d6e-182718a0b090,37.7252,-122.4028,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e6f96f34-4723-4159-813e-ee613b24451f,37.7894,-122.4035,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
95a6d6c9-10c3-4b77-a5ba-1334c7adf18c,37.7295,-122.4044,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
cb2b5981-5a30-45d4-bb1a-1ac103f007f1,37.7779,-122.4046,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
58f6b04d-3fb6-4706-a9f1-05af2bf9577f,37.7833,-122.4047,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
d07a145d-4fea-440b-9a47-01ee3a9cd681,37.7862,-122.4055,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e0e60c72-ccd6-45c5-81f1-e2a8798c2426,37.7876,-122.4061,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
42727a94-16db-4654-83d5-be70fc856f4b,37.7887,-122.4064,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
6a81461a-e492-42e8-86f1-c825443ace44,37.7829,-122.4083,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
58f4a452-9cce-47a1-8397-a9113aa24ba7,37.7812,-122.4086,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
77ef9b75-5f52-48f1-b176-91aa886bd910,37.7841,-122.4105,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
85f9affb-8ffe-47de-8efc-abb5e6f02d44,37.7831,-122.4116,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
dd06b4a1-aa02-4980-af17-975a9d586243,37.7815,-122.4123,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
6f5a3e28-a59b-44c9-98cb-c27f0a915431,37.7885,-122.4125,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f5dae082-633a-4c5d-afb4-1152e6e105f3,37.7896,-122.4139,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
ef76924c-a143-4b51-8ad6-5ce39c1bd0c9,37.7895,-122.4143,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
5d1ae50b-91cc-44ad-9433-d3ec856fefdc,37.7807,-122.4159,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
a8c229fa-0a35-4774-9313-95a891d4f69c,37.7862,-122.4162,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
7527948a-8db6-4cca-b99b-e3514dd919e8,37.7808,-122.4165,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e03e8e78-b67c-469a-9c11-ac7426d1f7e2,37.7862,-122.4179,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
d3f92d5a-0fcd-4f23-88a6-14baea815260,37.7751,-122.4182,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
b97da31a-45ce-4533-b963-e7008d063e94,37.7829,-122.421,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
0a9dcc02-b272-4567-b710-82a5cd2e671a,37.7769,-122.4212,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
571960c3-0127-4aa2-adf9-e2bd717f0e1f,37.7811,-122.4219,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
9fda9370-b755-47e9-af22-1e56ae51ff66,37.7776,-122.4231,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
9c43c597-4a5c-4c76-92f3-317536332976,37.7744,-122.4275,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
ad5cf39c-35e3-4c04-b446-e646e7f00c8b,37.7209,-122.4311,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
2b5b7895-a7be-453a-ba64-f966cc843340,37.7736,-122.4329,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
bfbaddf1-961b-463c-a034-26a16fc2444a,37.722,-122.4369,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
65f55833-2ff6-4ed6-908d-4ee392487284,37.7751,-122.4379,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
99d8294f-714e-40b7-9e12-1a9e3f5993f7,37.7796,-122.4379,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
a61de4d3-022e-4c24-9625-a52428418306,37.7203,-122.4381,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
669d26b6-01da-4e89-af92-920b5b4d37c5,37.7355,-122.4383,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e0c194f4-bf50-4a40-af11-8316b906a0c0,37.7173,-122.4403,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
0d8e223f-ef4e-49d0-aa6e-173354f204a8,37.7174,-122.4404,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
ccb28d15-c844-43ca-97e0-682a8214a7c2,37.777,-122.4447,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
097ec185-2780-41ce-8f94-38c3c5e357f6,37.7761,-122.4454,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
8d4ab25e-4897-420f-a1f3-58bf3f0b2fd5,37.7385,-122.3811,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
05a359f1-a718-4fff-acce-5bc4d92d2d4f,37.7385,-122.3811,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
d7c42623-73e1-4784-a943-f67ec439c498,37.7646,-122.3853,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
94c21d1e-a66f-445f-962a-a2b92f4b7a9d,37.7675,-122.386,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
0d6927b3-2275-463d-bcca-32408bf0dcfe,37.7702,-122.3863,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
246ca241-7b40-43f4-bd8e-e18083dc758e,37.7675,-122.3863,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
2a8d9073-d165-42ff-807b-2e8cd53ee7d6,37.739,-122.3865,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
086a7456-6c4c-4a57-b79e-0ea1ac739f34,37.769,-122.3874,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
88394fc0-fbe4-4ec6-ab20-368d983ea6a6,37.7671,-122.3877,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
21a65295-cc2a-411f-9696-c261d17cb1a9,37.7665,-122.3877,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
922d401c-acb6-4b84-860d-424626cad1d8,37.7581,-122.3878,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
39d23950-205e-4467-b969-3c4daac7d9c7,37.7652,-122.3878,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
234d6dcd-fd00-499b-86be-3ab9acdfac10,37.7652,-122.3878,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
0ee42203-a495-4f85-8919-80be61e13bcd,37.7666,-122.3879,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
31d9d04a-6329-4eda-92d0-39f7795e2197,37.7579,-122.388,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
bab605d9-b5bc-4668-8306-4ebba92f8dc9,37.7664,-122.388,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
382a0344-6afc-49be-8559-59de9e2b21ad,37.7581,-122.3881,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
610d10ed-6f58-469e-826f-84a6e0e51426,37.7709,-122.3881,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
63e3764b-1ef1-4171-b35b-cb78e99a88fa,37.7669,-122.3882,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
2f0bfb24-dfb5-455a-b334-fd1bd83e13b7,37.7418,-122.3883,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
6b45cb8e-2369-442f-a275-264733f074da,37.7721,-122.3883,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
b121daa1-ed40-4292-af26-49a9a482d8e6,37.7669,-122.3883,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
61a350d2-cda8-48bb-a1b5-c1b36222b679,37.7567,-122.3885,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
06f9e582-6a19-4165-b802-0336c27b388e,37.7579,-122.3886,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
48e9f5b0-9093-44b3-b198-7038e046704c,37.7599,-122.3886,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f751de95-25e1-4349-9a85-923c696e888f,37.7666,-122.3887,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
0172d235-a28f-4274-8b29-0cb5026efca4,37.7689,-122.389,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
4e94387b-d2f5-4749-8b57-61b69d8550ab,37.7682,-122.3892,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
894964fb-582f-4654-8069-0d1e051d09bc,37.7642,-122.3898,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
4afe9daf-68ed-4707-bc32-3811b33bafdd,37.756,-122.391,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
5b0e5a41-714b-4a49-96ac-5471250109f1,37.7725,-122.3912,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
4a33b415-c69d-446c-83e6-0c8d9ca58560,37.7597,-122.3914,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
aaa170d0-8f1c-45fa-bbbf-db0deea1c032,37.7322,-122.3917,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
b9bedb7d-c7ae-4102-affc-5024b2ec325e,37.7663,-122.3925,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
358d32c3-58cc-4693-b782-33768619e63f,37.7531,-122.3927,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
132657b2-034b-45c4-a012-d69c86a2eed3,37.7714,-122.3929,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
39c142af-5f7c-4aa8-b83a-2be4c597a906,37.7265,-122.3939,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
bf1c0e4d-950c-473f-be36-cc37d8be6163,37.7686,-122.3951,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
382e592d-8021-405f-bdcd-7bcb97c81de4,37.7686,-122.3952,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
a60d28de-edd8-440e-a489-129e2a17fad0,37.7511,-122.3964,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
0fe64efd-c867-4729-b793-6e82d6409f35,37.7677,-122.3965,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
870f3f32-adac-45de-851f-d3875eb5fca0,37.7472,-122.3976,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f0f9d8d1-ce74-4004-bda0-e0e5a24d1494,37.7573,-122.3982,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f32ee911-e1e5-47bc-862b-b8c5d760b24a,37.7652,-122.3997,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
475e4297-e13a-4d45-8919-8c58c243e092,37.7712,-122.3997,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
93c9ab41-b5d4-4697-bd36-bae98c286b40,37.7651,-122.3998,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
22af0600-ca54-4b5e-9dcf-b4b4cdbece65,37.7609,-122.4042,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
88a802d9-2157-456a-a24b-9f06bbcc7acd,37.7569,-122.4045,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f73ebf50-b79f-4c22-a6eb-42f1826c5e42,37.7557,-122.4056,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
fd4c7a25-40e0-4868-998c-be8640af0c31,37.7509,-122.4063,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
fbd10cda-e117-45f9-8b35-2a0d1c011875,37.7633,-122.4076,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
bf8abe60-2f7a-4d99-b2f6-e8f38a839ec6,37.7545,-122.4095,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1707c51f-ef81-4563-bd96-43ef718ae833,37.7592,-122.4115,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
4cfa5bf7-3b16-47f8-a22e-39c7b89182f2,37.7603,-122.4119,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
71279330-edd4-4b30-8768-62aea0ccd4b0,37.7705,-122.4121,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
7df908c0-3d77-4b7d-b516-156509b58e7a,37.7527,-122.4127,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
8556929e-9eb4-4ec8-b9a0-6b1c2c191ab7,37.7525,-122.4129,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
b998363b-3bd3-47a2-9b83-a8cdaebdc5ed,37.7525,-122.4137,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
4ef77fd4-da05-40d7-856e-898e12dcbb4f,37.7524,-122.4143,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
2511f42f-5515-4359-b862-cec1529fbe85,37.7589,-122.4149,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
cb6d3546-d249-4865-8d8e-199999e9c29c,37.7491,-122.4177,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
ed405060-e213-4b66-ba38-c5beb027db70,37.7539,-122.4179,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
4b01e7a8-2d94-4b4b-88da-fe64a5324f5d,37.7579,-122.4179,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
a5cc9484-2d81-4c41-adfe-b6ee64117037,37.7484,-122.4181,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
ab5f4d06-9e4d-49de-8f9e-417b30591b77,37.7486,-122.4182,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
aec5e705-52d5-428e-b87c-8976dab40dd7,37.7526,-122.4185,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
7ac370f4-51c0-4843-8f2f-e1633f617c45,37.7544,-122.4186,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
9de9ce2f-21c4-43b0-9e83-e668f59117cc,37.7544,-122.4187,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
3230d3af-51f7-4421-9f53-df623c5561d6,37.7601,-122.4193,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1034dac7-0dba-4ffd-b792-75d213e5b1b1,37.7608,-122.4195,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
00102c1c-ee41-4e47-9850-2776026b6637,37.7633,-122.4204,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
865ce060-a4b5-46f8-8d2d-91a8d16eb563,37.7463,-122.4206,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1741bdc8-2e27-423b-b3ec-cab3a5936dd7,37.7531,-122.4208,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
5bda231d-ad9e-4b4f-99ca-a4dbd91d375b,37.7536,-122.421,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
9a06272a-58d9-442e-aa20-ba889a74a4ef,37.7582,-122.4211,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
73461ca4-6b7e-486e-b1f4-2ff0d7a0ccab,37.7573,-122.4212,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
21233a70-c4c5-4f05-ae30-aed70d5b3019,37.7583,-122.4213,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
8b8ac64d-2eeb-4ebe-8fc0-d25f1245c207,37.7552,-122.4214,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
6c70c7f1-1bfc-4a61-9b3f-1ea4f5428338,37.7592,-122.4214,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
bac05579-c9af-4761-9d2a-04ee8821043e,37.7606,-122.4215,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
3e88e8ac-bdc7-4d13-b95a-655b47685f26,37.7553,-122.4215,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
02d7cbbe-731c-48db-9058-a6959043b0eb,37.7607,-122.4216,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
a18702d6-d35b-4e17-bfdd-151f15c7ef8c,37.743,-122.4218,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
3128f0b7-2ab1-44ca-aedd-82fb5b44fc64,37.752,-122.4226,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1aa6e5c8-926c-49a5-8531-16353579e844,37.7519,-122.4239,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
47d53132-ee4b-4d10-838e-5c4ef0d22290,37.7598,-122.4253,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
66ef7465-e55a-4f75-bf82-a7befbc40961,37.7599,-122.4253,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
d62c1ce1-8dfa-4aef-a6bd-c5d8ddb224d2,37.7237,-122.4325,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
43dded8d-ee02-42bc-bd2b-2d184b9cd0a4,37.77,-122.4326,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
d2abdbdf-535d-461e-a237-098315d4241d,37.7693,-122.433,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
cd5dcf2d-a46b-46fb-b999-e55c4e66a560,37.7609,-122.4344,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
8deb5b64-e13f-44b5-9ae3-3cfa8fd56720,37.7632,-122.4353,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
dfe5363c-c8a0-4549-9e8d-c57cc775e41d,37.7241,-122.4355,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
6052c0a4-3799-4076-9d0a-fc144a961f5c,37.7665,-122.4372,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
263802cf-2303-445b-8f14-e75e1407d13a,37.7723,-122.4374,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e4295380-ca03-44d0-8576-a89c6c93adb2,37.7608,-122.4374,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
51e143f8-61c5-491a-a61a-f2e2c3aba2b4,37.7721,-122.4376,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
61f6822c-010f-497b-b14f-2a0c1b91bbf0,37.7503,-122.4383,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
2a0e3e69-b2cf-4452-863a-9c20febeb190,37.7161,-122.4408,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
d885e829-1658-4ac9-8723-2c7b6e75c111,37.7566,-122.4421,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
49c10e25-40b1-41be-b098-efdafa4a3985,37.7692,-122.4477,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
9a2803e9-aa75-4d7a-bb2c-5de748dd410e,37.7658,-122.44970000000001,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
26719a21-8354-4c93-b1c8-bc3d04f7907a,37.7945,-122.3928,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e2f810fd-947d-4159-b2c2-38dba32d2d04,37.7952,-122.3983,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
455986d2-6bdd-41ea-a3b9-5af08631006d,37.7971,-122.3987,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e2f29b56-355e-4e72-be4e-b34bea1f6cb6,37.8032,-122.401,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
06badda1-fba8-4dcb-9951-e59206b3b4b5,37.799,-122.4041,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f34aac5e-8403-4155-9751-06fc09aff2ce,37.7921,-122.4042,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
518ac931-e2d9-4854-8211-1f19eec203f8,37.7984,-122.4056,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f8b60a2b-52d8-45df-93e8-8fde6ad0588b,37.7907,-122.4065,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
000ebc5b-b1b5-453e-b77e-d9c1efbaa50b,37.7998,-122.4068,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
95b934ed-f2e9-4c0c-8ef9-f58534c92dc1,37.8055,-122.407,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
0d614f44-d96a-452b-9e8f-12a842ee3494,37.7968,-122.407,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
c1098f1d-61a2-49f0-b055-294ffd6169a8,37.7987,-122.4072,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e7175b83-4758-4923-b1b5-7c2c9708713e,37.7985,-122.4072,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
bffb087f-fb44-484a-8a69-19fc89913fd2,37.7986,-122.4086,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
59d99548-4851-4f57-899a-6f3bc5100200,37.8015,-122.409,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e3e99f13-e174-4cf0-a737-76a26a1afd0c,37.7919,-122.4093,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
25d05779-76f2-41d0-9bbc-001cf5ad253e,37.7955,-122.4094,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
01185fb4-32fd-4ed4-8e39-b8fc073d03ea,37.8056,-122.4095,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
dea44892-04e4-46d6-bc4c-abb8f3d3c099,37.8082,-122.4096,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1e2936b7-b338-4c06-bf73-c2323c3e216d,37.8081,-122.4097,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e727dc00-c367-46a4-9c83-a8ab8d937668,37.808,-122.4097,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
adbbbdbc-9b7e-4e15-a0e1-cb0f5d2d020f,37.7995,-122.4103,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1bead7ec-4dda-43e2-ab0d-913c9e1429f5,37.8085,-122.4107,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
a0f0b570-e9de-4ec1-89a6-b67b7fb784b4,37.7971,-122.4131,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
fc35c931-0920-4bf7-9829-1644c4e659df,37.8088,-122.4131,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
5678eca5-7569-4d8f-b107-f7d4fa534b85,37.807,-122.4138,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
c1ee819b-2fc7-412e-a8a9-40e971fda90b,37.807,-122.4163,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
df119351-3e77-4550-a8dc-c6b678d262fa,37.808,-122.4178,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
216b8ad3-e037-44d7-88dc-5fd39a58356a,37.8081,-122.4183,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
eb066293-5695-47eb-a10e-4a67062e4ff4,37.8079,-122.4184,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
d789012f-63a5-4a93-9121-2d595a44f946,37.8079,-122.4186,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
03e5e2d5-1670-4b47-9e54-130b5d99e404,37.8077,-122.4193,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f5428446-43cf-4f6b-9c8a-338f9d02cfda,37.8077,-122.4201,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
63cd17f0-1044-48af-ad1c-dc8073975237,37.8077,-122.4202,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
bda5cb72-1237-4d09-96a5-08504d35de8f,37.8063,-122.4222,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
5fa146ac-73e8-4682-b81c-265701e9864d,37.8065,-122.4223,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
fc79cccb-f0b8-4ae6-b499-165bfc6fed22,37.7995,-122.4226,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
a2564335-ad12-4896-b3e5-38bd3cba5184,37.8059,-122.4253,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
7a1cc557-4722-4d1a-a883-85b109febd61,37.7909,-122.4309,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
0cedf3a4-f71a-4f96-8b42-1caf411675c9,37.7919,-122.4327,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
186f152b-84af-4a1c-bc4f-a3993778970a,37.7904,-122.4341,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
757ce918-eb6d-421e-a41f-7b90a329119d,37.8011,-122.4344,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
d0d594c8-209d-4d7c-8255-699fa79f22b5,37.7874,-122.3876,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
a02c249d-381d-479c-868f-030232355c19,37.7791,-122.388,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
8155aeab-b04b-422c-ab11-e0e3dc0dca42,37.7709,-122.388,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
3aad535b-8a68-44ac-bfe8-0a33c53ab243,37.7657,-122.388,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
